bsq,class
/workspace/tree_bsq_chips/P707/25_09_2023_P707_17_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_6771.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P601/20_09_2023_P601_06_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_996.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P101/22_09_2023_P101_03_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_2832.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P703/25_09_2023_P703_05_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1555.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P406/25_09_2023_P406_18_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_4194.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P406/25_09_2023_P406_09_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_3411.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P707/25_09_2023_P707_03_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_2455.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P101/22_09_2023_P101_05_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1197.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P601/20_09_2023_P601_06_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_788.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P707/25_09_2023_P707_04_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_7818.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_06_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_6852.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P707/25_09_2023_P707_17_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_6593.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P212/06_10_2023_P212_04_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_3019.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P101/22_09_2023_P101_05_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1269.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P601/20_09_2023_P601_06_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_5811.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P707/25_09_2023_P707_04_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_2771.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P212/06_10_2023_P212_01_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_1420.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P101/22_09_2023_P101_03_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_2371.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P101/22_09_2023_P101_03_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_2775.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_06_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_7036.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P703/25_09_2023_P703_08_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_256.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P101/22_09_2023_P101_02_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_6982.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P703/25_09_2023_P703_06_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_848.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P703/25_09_2023_P703_05_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1605.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P101/22_09_2023_P101_05_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_1923.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P703/25_09_2023_P703_06_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1039.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_05_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_4919.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P601/20_09_2023_P601_01_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_43.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P707/25_09_2023_P707_14_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_963.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P707/25_09_2023_P707_15_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_4689.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_02_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_459.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_06_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_5883.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_04_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_2957.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P101/22_09_2023_P101_05_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_502.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P406/25_09_2023_P406_06_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_1167.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P406/25_09_2023_P406_11_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_2310.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_03_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1531.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P101/22_09_2023_P101_05_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_964.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P601/20_09_2023_P601_01_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_248.bsq,nizka_vegetacia
