bsq,class
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_19_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_4208.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P703/25_09_2023_P703_09_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_270.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_03_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_2853.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_01_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_1587.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_05_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_1426.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P707/25_09_2023_P707_07_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1890.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P707/25_09_2023_P707_15_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_1204.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P707/25_09_2023_P707_07_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1941.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P601/20_09_2023_P601_06_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_737.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P707/25_09_2023_P707_11_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_2534.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P707/25_09_2023_P707_04_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_8543.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_04_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_3666.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P601/20_09_2023_P601_01_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_453.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_05_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_634.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_08_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_1894.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P703/25_09_2023_P703_05_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_2010.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_02_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_5105.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_04_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_2641.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_05_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_1555.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_01_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_3005.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P707/25_09_2023_P707_03_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_2393.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_06_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_7176.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P703/25_09_2023_P703_06_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_797.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_02_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_327.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P314/11_09_2023_P314_02_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_473.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_05_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_1091.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_05_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_3741.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_16_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_2490.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_06_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_3548.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_03_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_4362.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P707/25_09_2023_P707_07_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1981.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P703/25_09_2023_P703_06_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1159.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_02_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_325.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P707/25_09_2023_P707_11_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_434.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_03_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_4582.bsq,nizka_vegetacia
