bsq,class
/workspace/tree_bsq_chips/P406/25_09_2023_P406_07_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_1528.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P707/25_09_2023_P707_03_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_8808.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P707/25_09_2023_P707_04_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_2672.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_03_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1279.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P707/25_09_2023_P707_10_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_299.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_07_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_6188.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P703/25_09_2023_P703_08_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_224.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P703/25_09_2023_P703_04_VS_geo_sca/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1922.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_06_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_3069.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P406/25_09_2023_P406_12_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_5144.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P101/22_09_2023_P101_03_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_3508.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_03_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1900.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P601/20_09_2023_P601_01_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_528.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P101/22_09_2023_P101_05_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_479.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_03_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_627.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P101/22_09_2023_P101_03_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_3702.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P212/06_10_2023_P212_01_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_57.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P314/11_09_2023_P314_03_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_569.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P212/06_10_2023_P212_01_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_45.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_06_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_6336.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P707/25_09_2023_P707_17_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_6516.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P406/25_09_2023_P406_09_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_3457.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P707/25_09_2023_P707_11_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_174.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P703/25_09_2023_P703_05_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_1270.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P101/22_09_2023_P101_03_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_2751.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_02_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_124.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_04_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_3776.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P101/22_09_2023_P101_02_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_5513.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_03_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1502.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P101/22_09_2023_P101_05_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_1495.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P406/25_09_2023_P406_18_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_4200.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P406/25_09_2023_P406_01_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_2483.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P707/25_09_2023_P707_15_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1251.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_03_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_2851.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P601/20_09_2023_P601_01_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_160.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_07_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_3920.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P101/22_09_2023_P101_03_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_3303.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P406/25_09_2023_P406_16_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_5764.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_05_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_2136.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P707/25_09_2023_P707_16_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_1864.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P101/22_09_2023_P101_05_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_439.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P212/06_10_2023_P212_01_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_9.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_03_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_2834.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P601/20_09_2023_P601_01_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_347.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P406/25_09_2023_P406_02_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_3211.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P101/22_09_2023_P101_05_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_824.bsq,nizka_vegetacia
